ts,amount,merchant_cat,channel,is_fraud,fraud_probability,decision,correct
2023-11-10 21:33:27,1879.92,entertainment,atm,0,0.0,ALLOW,1
2023-11-10 21:40:00,871.87,fuel,online,0,1e-04,ALLOW,1
2023-11-10 21:44:33,220.76,online_gaming,online,0,1e-04,ALLOW,1
2023-11-10 21:45:15,2468.4,jewelry,in_store,0,0.0,ALLOW,1
2023-11-10 21:45:38,1860.28,fuel,online,0,0.0,ALLOW,1
2023-11-10 21:47:43,941.15,entertainment,in_store,0,0.0005,ALLOW,1
2023-11-10 21:54:12,166.12,electronics,mobile_app,0,0.001,ALLOW,1
2023-11-10 22:00:00,875.93,pharmacy,atm,0,0.0004,ALLOW,1
2023-11-10 22:03:49,2267.93,restaurant,mobile_app,0,0.0002,ALLOW,1
2023-11-10 22:09:59,5493.19,restaurant,in_store,0,0.0002,ALLOW,1
2023-11-10 22:19:58,378.22,travel,atm,0,0.0007,ALLOW,1
2023-11-10 22:44:37,3810.73,grocery,atm,0,0.0018,ALLOW,1
2023-11-10 22:56:13,90.48,entertainment,online,0,0.0,ALLOW,1
2023-11-10 23:12:08,1580.82,jewelry,in_store,0,0.0002,ALLOW,1
2023-11-10 23:20:27,2217.15,online_gaming,online,0,0.0007,ALLOW,1
2023-11-10 23:31:52,1808.06,fuel,in_store,0,0.0,ALLOW,1
2023-11-10 23:49:01,66.39,jewelry,in_store,0,0.0021,ALLOW,1
2023-11-11 00:03:17,3126.93,electronics,in_store,0,1e-04,ALLOW,1
2023-11-11 00:14:39,792.5,electronics,mobile_app,0,0.0005,ALLOW,1
2023-11-11 00:29:18,945.76,clothing,atm,0,0.0002,ALLOW,1
2023-11-11 00:57:24,4305.81,online_gaming,in_store,0,0.0117,ALLOW,1
2023-11-11 01:09:48,3135.87,entertainment,atm,0,0.0048,ALLOW,1
2023-11-11 01:09:50,950.88,pharmacy,in_store,0,0.0002,ALLOW,1
2023-11-11 01:20:10,74.58,pharmacy,in_store,0,0.0005,ALLOW,1
2023-11-11 01:32:33,434.23,travel,atm,0,1e-04,ALLOW,1
2023-11-11 01:37:21,1171.28,electronics,atm,0,1e-04,ALLOW,1
2023-11-11 01:40:27,201.89,electronics,atm,0,0.0002,ALLOW,1
2023-11-11 01:56:13,36.64,pharmacy,mobile_app,0,0.0002,ALLOW,1
2023-11-11 01:58:49,3244.97,grocery,mobile_app,0,0.0,ALLOW,1
2023-11-11 02:06:00,133.28,online_gaming,in_store,0,0.0005,ALLOW,1
2023-11-11 02:16:32,2096.64,pharmacy,online,0,0.0008,ALLOW,1
2023-11-11 02:20:46,1084.3,grocery,atm,0,1e-04,ALLOW,1
2023-11-11 02:38:57,770.07,travel,atm,0,1e-04,ALLOW,1
2023-11-11 03:28:42,1711.78,grocery,in_store,0,1e-04,ALLOW,1
2023-11-11 03:34:35,310.16,pharmacy,mobile_app,0,0.0002,ALLOW,1
2023-11-11 03:36:21,3019.36,fuel,online,0,0.0,ALLOW,1
2023-11-11 03:56:12,4958.05,fuel,in_store,0,1e-04,ALLOW,1
2023-11-11 04:00:19,3548.69,clothing,in_store,0,0.0002,ALLOW,1
2023-11-11 04:03:57,1475.24,travel,in_store,0,0.0004,ALLOW,1
2023-11-11 04:05:42,3155.66,travel,in_store,0,0.0,ALLOW,1
2023-11-11 04:15:52,196.46,online_gaming,in_store,0,0.0002,ALLOW,1
2023-11-11 04:17:27,1674.13,clothing,atm,0,0.0005,ALLOW,1
2023-11-11 04:17:51,3508.14,fuel,in_store,0,0.0004,ALLOW,1
2023-11-11 04:21:11,2031.06,grocery,in_store,0,0.0,ALLOW,1
2023-11-11 04:39:18,1876.8,jewelry,in_store,1,0.7214,REVIEW,1
2023-11-11 04:54:27,817.58,clothing,atm,0,0.0006,ALLOW,1
2023-11-11 04:59:47,626.62,clothing,in_store,0,0.0,ALLOW,1
2023-11-11 05:07:12,450.43,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-11-11 05:22:54,4260.48,travel,atm,0,1e-04,ALLOW,1
2023-11-11 05:25:37,26.99,clothing,online,0,0.0002,ALLOW,1
2023-11-11 05:39:21,911.67,jewelry,mobile_app,0,0.0004,ALLOW,1
2023-11-11 05:40:31,1416.74,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-11 05:41:10,301.72,electronics,mobile_app,0,0.0003,ALLOW,1
2023-11-11 05:47:52,567.27,clothing,online,0,1e-04,ALLOW,1
2023-11-11 06:23:46,610.79,entertainment,mobile_app,0,0.0,ALLOW,1
2023-11-11 06:34:45,2783.67,pharmacy,atm,0,0.0003,ALLOW,1
2023-11-11 06:40:09,2733.38,grocery,in_store,0,0.0003,ALLOW,1
2023-11-11 06:53:13,390.44,entertainment,in_store,0,0.0002,ALLOW,1
2023-11-11 07:22:15,483.75,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-11 07:24:46,4969.21,jewelry,in_store,0,1e-04,ALLOW,1
2023-11-11 07:29:28,584.82,clothing,online,0,0.0002,ALLOW,1
2023-11-11 07:39:49,2122.7,jewelry,in_store,0,0.0,ALLOW,1
2023-11-11 07:59:04,429.64,jewelry,online,0,0.0002,ALLOW,1
2023-11-11 08:01:42,407.04,pharmacy,in_store,0,0.0112,ALLOW,1
2023-11-11 08:05:42,787.18,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-11 08:08:41,339.57,grocery,mobile_app,0,0.0,ALLOW,1
2023-11-11 08:23:57,1481.63,jewelry,mobile_app,0,0.0002,ALLOW,1
2023-11-11 08:33:55,639.63,electronics,in_store,0,0.0,ALLOW,1
2023-11-11 08:36:30,1691.56,entertainment,mobile_app,0,0.0009,ALLOW,1
2023-11-11 08:44:56,567.22,clothing,atm,0,1e-04,ALLOW,1
2023-11-11 08:48:26,1102.7,electronics,mobile_app,0,0.0006,ALLOW,1
2023-11-11 09:14:55,956.74,electronics,mobile_app,0,0.0005,ALLOW,1
2023-11-11 09:33:35,2850.46,fuel,mobile_app,0,0.0002,ALLOW,1
2023-11-11 09:34:05,1682.15,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-11 09:35:35,143.38,grocery,online,0,0.0005,ALLOW,1
2023-11-11 09:54:17,2590.08,jewelry,in_store,1,0.9999,REVIEW,1
2023-11-11 09:57:12,151.18,fuel,in_store,0,0.0007,ALLOW,1
2023-11-11 10:08:36,520.78,restaurant,mobile_app,0,0.0007,ALLOW,1
2023-11-11 10:09:13,554.68,jewelry,in_store,0,0.0002,ALLOW,1
2023-11-11 10:16:24,931.31,travel,mobile_app,0,0.0121,ALLOW,1
2023-11-11 10:31:42,442.48,restaurant,mobile_app,0,0.0007,ALLOW,1
2023-11-11 10:45:16,2688.82,entertainment,atm,0,0.0026,ALLOW,1
2023-11-11 11:02:16,2621.72,clothing,atm,0,0.0,ALLOW,1
2023-11-11 11:18:11,2007.42,travel,online,0,0.0015,ALLOW,1
2023-11-11 11:20:38,982.64,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-11 11:27:23,1174.04,restaurant,mobile_app,0,0.0047,ALLOW,1
2023-11-11 11:29:03,599.94,online_gaming,online,0,1e-04,ALLOW,1
2023-11-11 11:38:18,1445.68,jewelry,mobile_app,0,0.0,ALLOW,1
2023-11-11 11:38:54,2657.57,grocery,online,0,0.0002,ALLOW,1
2023-11-11 11:42:58,420.72,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-11 12:08:52,964.33,grocery,online,0,0.0002,ALLOW,1
2023-11-11 12:13:05,537.29,jewelry,atm,0,0.0004,ALLOW,1
2023-11-11 12:16:12,1681.73,clothing,mobile_app,0,0.0,ALLOW,1
2023-11-11 12:48:05,1108.32,travel,atm,0,1e-04,ALLOW,1
2023-11-11 13:11:47,721.85,restaurant,mobile_app,0,0.0002,ALLOW,1
2023-11-11 13:41:56,852.09,clothing,atm,0,1e-04,ALLOW,1
2023-11-11 14:04:01,1721.65,restaurant,online,0,1e-04,ALLOW,1
2023-11-11 14:04:41,314.1,electronics,atm,0,0.0,ALLOW,1
2023-11-11 14:11:33,112.39,grocery,mobile_app,0,1e-04,ALLOW,1
2023-11-11 14:16:47,10.0,clothing,atm,0,0.0002,ALLOW,1
2023-11-11 14:25:40,1212.49,entertainment,atm,0,0.0,ALLOW,1
2023-11-11 14:27:11,520.96,electronics,atm,0,0.0,ALLOW,1
2023-11-11 14:28:39,235.23,clothing,online,0,0.0009,ALLOW,1
2023-11-11 14:28:59,1148.38,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-11 14:57:25,1221.52,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-11 15:04:04,5057.48,grocery,mobile_app,0,1e-04,ALLOW,1
2023-11-11 15:12:57,3149.51,fuel,online,0,1e-04,ALLOW,1
2023-11-11 15:16:43,1261.97,pharmacy,atm,0,0.0002,ALLOW,1
2023-11-11 15:35:59,286.76,clothing,online,0,1e-04,ALLOW,1
2023-11-11 15:41:39,1294.05,entertainment,mobile_app,0,0.0002,ALLOW,1
2023-11-11 15:54:05,1451.07,entertainment,mobile_app,0,1e-04,ALLOW,1
2023-11-11 15:58:02,247.17,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-11 16:22:07,2738.07,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-11-11 16:26:00,5484.19,travel,mobile_app,0,0.0005,ALLOW,1
2023-11-11 16:42:10,31.58,grocery,in_store,0,0.0,ALLOW,1
2023-11-11 17:01:51,2091.03,entertainment,online,0,1e-04,ALLOW,1
2023-11-11 17:14:40,2538.69,entertainment,in_store,0,1e-04,ALLOW,1
2023-11-11 17:31:52,1127.16,fuel,online,0,0.0,ALLOW,1
2023-11-11 17:36:48,2621.57,restaurant,online,0,1e-04,ALLOW,1
2023-11-11 17:37:46,602.73,grocery,atm,0,0.0007,ALLOW,1
2023-11-11 17:42:58,1343.48,entertainment,mobile_app,0,0.0006,ALLOW,1
2023-11-11 17:52:23,2409.67,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-11 18:00:27,446.17,online_gaming,atm,0,0.0009,ALLOW,1
2023-11-11 18:40:20,705.76,restaurant,atm,0,0.0002,ALLOW,1
2023-11-11 19:00:16,631.23,travel,in_store,0,0.0022,ALLOW,1
2023-11-11 19:12:08,75.5,fuel,mobile_app,0,0.0006,ALLOW,1
2023-11-11 19:22:53,299.46,fuel,atm,0,1e-04,ALLOW,1
2023-11-11 19:40:06,814.17,travel,in_store,0,0.0007,ALLOW,1
2023-11-11 20:19:55,950.1,jewelry,atm,0,0.0004,ALLOW,1
2023-11-11 20:35:45,209.8,online_gaming,mobile_app,0,0.0042,ALLOW,1
2023-11-11 20:36:27,1164.88,grocery,atm,0,0.0002,ALLOW,1
2023-11-11 21:14:25,1944.03,grocery,online,0,0.0004,ALLOW,1
2023-11-11 21:32:06,263.0,entertainment,atm,0,0.0003,ALLOW,1
2023-11-11 21:36:16,72.57,travel,mobile_app,0,0.0004,ALLOW,1
2023-11-11 21:36:25,2421.98,restaurant,atm,0,0.0002,ALLOW,1
2023-11-11 21:56:04,126.24,pharmacy,online,0,0.0005,ALLOW,1
2023-11-11 22:12:49,603.88,travel,online,0,1e-04,ALLOW,1
2023-11-11 22:14:58,260.54,clothing,mobile_app,0,0.0009,ALLOW,1
2023-11-11 22:19:40,1880.53,grocery,in_store,0,1e-04,ALLOW,1
2023-11-11 22:21:00,902.15,clothing,in_store,0,1e-04,ALLOW,1
2023-11-11 22:46:11,85.0,fuel,online,0,1e-04,ALLOW,1
2023-11-11 22:48:30,2861.18,grocery,in_store,0,0.0,ALLOW,1
2023-11-11 22:49:11,150.16,electronics,in_store,0,0.0004,ALLOW,1
2023-11-11 22:51:04,1439.52,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-11 22:54:57,1498.33,grocery,atm,0,1e-04,ALLOW,1
2023-11-11 22:57:38,443.58,fuel,atm,0,0.0,ALLOW,1
2023-11-11 23:03:37,1698.8,restaurant,online,0,0.0003,ALLOW,1
2023-11-11 23:30:18,3046.53,fuel,in_store,0,0.0,ALLOW,1
2023-11-11 23:39:36,1511.55,clothing,in_store,0,1e-04,ALLOW,1
2023-11-11 23:49:41,1875.03,pharmacy,online,0,0.0005,ALLOW,1
2023-11-11 23:59:26,2356.11,electronics,in_store,0,0.0,ALLOW,1
2023-11-12 00:09:45,1486.53,online_gaming,atm,0,0.0004,ALLOW,1
2023-11-12 00:16:01,408.83,clothing,atm,0,0.0002,ALLOW,1
2023-11-12 00:20:06,7982.38,fuel,in_store,0,0.0,ALLOW,1
2023-11-12 00:38:56,1456.15,entertainment,online,0,0.0,ALLOW,1
2023-11-12 00:42:26,1306.16,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-12 00:43:14,3219.04,travel,atm,0,0.0006,ALLOW,1
2023-11-12 00:45:25,2883.71,fuel,in_store,0,0.0006,ALLOW,1
2023-11-12 01:15:31,2414.52,jewelry,atm,0,1e-04,ALLOW,1
2023-11-12 01:48:22,245.85,electronics,online,0,0.0012,ALLOW,1
2023-11-12 01:51:35,96.92,pharmacy,mobile_app,0,0.0009,ALLOW,1
2023-11-12 02:15:18,508.2,fuel,online,0,0.0003,ALLOW,1
2023-11-12 02:22:49,5417.61,electronics,atm,0,0.0004,ALLOW,1
2023-11-12 02:22:59,348.38,clothing,in_store,0,0.0012,ALLOW,1
2023-11-12 02:25:12,1222.38,entertainment,mobile_app,0,0.0,ALLOW,1
2023-11-12 02:35:51,1909.09,online_gaming,online,0,1e-04,ALLOW,1
2023-11-12 02:36:15,52.55,grocery,mobile_app,0,0.0013,ALLOW,1
2023-11-12 02:40:51,3075.38,grocery,mobile_app,0,0.0007,ALLOW,1
2023-11-12 02:43:26,1543.86,clothing,mobile_app,0,0.0,ALLOW,1
2023-11-12 03:02:56,2935.63,electronics,mobile_app,0,0.0005,ALLOW,1
2023-11-12 03:11:13,850.31,online_gaming,atm,0,1e-04,ALLOW,1
2023-11-12 03:16:44,2320.25,entertainment,in_store,0,0.0,ALLOW,1
2023-11-12 03:35:42,297.29,clothing,atm,0,1e-04,ALLOW,1
2023-11-12 03:50:43,394.98,restaurant,in_store,0,1e-04,ALLOW,1
2023-11-12 04:33:37,161.44,electronics,in_store,0,0.0003,ALLOW,1
2023-11-12 04:52:40,2359.07,grocery,online,0,0.0003,ALLOW,1
2023-11-12 05:02:17,4935.19,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-12 05:12:57,175.5,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-11-12 05:32:54,422.51,clothing,atm,0,0.0015,ALLOW,1
2023-11-12 05:34:16,1325.66,electronics,in_store,0,0.0,ALLOW,1
2023-11-12 06:05:27,1031.09,online_gaming,online,0,0.0014,ALLOW,1
2023-11-12 06:12:54,3731.85,restaurant,mobile_app,1,0.9659,REVIEW,1
2023-11-12 06:14:52,2482.76,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-12 06:29:37,835.75,pharmacy,mobile_app,0,0.0005,ALLOW,1
2023-11-12 07:00:37,969.28,clothing,online,0,0.0006,ALLOW,1
2023-11-12 07:04:06,2281.92,entertainment,mobile_app,0,0.0072,ALLOW,1
2023-11-12 07:06:48,369.57,grocery,online,0,0.0006,ALLOW,1
2023-11-12 07:12:11,562.19,restaurant,atm,0,0.001,ALLOW,1
2023-11-12 07:13:44,877.76,jewelry,mobile_app,0,0.0014,ALLOW,1
2023-11-12 07:23:23,821.45,pharmacy,in_store,0,0.0002,ALLOW,1
2023-11-12 07:33:53,1254.71,online_gaming,in_store,0,0.0,ALLOW,1
2023-11-12 08:12:00,4053.11,travel,atm,0,0.0016,ALLOW,1
2023-11-12 08:23:06,3399.17,entertainment,online,0,1e-04,ALLOW,1
2023-11-12 08:29:31,3014.27,clothing,in_store,0,0.0,ALLOW,1
2023-11-12 08:33:46,72.65,jewelry,atm,0,0.0008,ALLOW,1
2023-11-12 08:35:02,1783.66,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-12 08:39:13,3342.89,electronics,online,0,0.0,ALLOW,1
2023-11-12 08:48:42,1595.12,entertainment,atm,0,1e-04,ALLOW,1
2023-11-12 08:49:59,191.26,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-12 09:04:40,1853.73,restaurant,atm,0,0.0038,ALLOW,1
2023-11-12 09:10:58,94.36,fuel,mobile_app,0,0.0002,ALLOW,1
2023-11-12 09:15:36,5361.87,pharmacy,atm,0,0.0011,ALLOW,1
2023-11-12 09:16:58,194.59,jewelry,atm,0,0.0006,ALLOW,1
2023-11-12 09:39:41,624.76,restaurant,in_store,0,0.0007,ALLOW,1
2023-11-12 09:45:49,2292.47,pharmacy,online,0,0.0,ALLOW,1
2023-11-12 10:07:27,679.01,entertainment,online,0,0.0,ALLOW,1
2023-11-12 10:42:13,54.56,travel,online,0,0.001,ALLOW,1
2023-11-12 10:58:57,872.48,pharmacy,online,0,0.0009,ALLOW,1
2023-11-12 11:11:32,127.92,travel,online,0,1e-04,ALLOW,1
2023-11-12 11:21:12,176.52,electronics,mobile_app,0,0.0002,ALLOW,1
2023-11-12 11:22:52,757.33,online_gaming,mobile_app,0,1e-04,ALLOW,1
2023-11-12 11:23:35,289.81,grocery,in_store,0,0.0005,ALLOW,1
2023-11-12 11:40:40,1528.72,travel,mobile_app,0,0.0005,ALLOW,1
2023-11-12 11:46:29,199.69,restaurant,mobile_app,0,0.0004,ALLOW,1
2023-11-12 11:55:43,310.25,travel,in_store,0,0.0029,ALLOW,1
2023-11-12 11:56:46,2201.57,travel,atm,0,1e-04,ALLOW,1
2023-11-12 11:58:58,2066.96,electronics,in_store,1,0.9992,REVIEW,1
2023-11-12 12:01:35,260.1,online_gaming,mobile_app,0,0.0476,ALLOW,1
2023-11-12 12:08:22,2797.03,jewelry,atm,0,1e-04,ALLOW,1
2023-11-12 12:08:43,871.84,fuel,online,0,1e-04,ALLOW,1
2023-11-12 12:18:53,506.73,clothing,atm,0,0.0,ALLOW,1
2023-11-12 12:19:49,1001.32,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-12 12:34:16,2353.72,grocery,in_store,0,0.0,ALLOW,1
2023-11-12 12:47:16,117.15,pharmacy,atm,0,0.0002,ALLOW,1
2023-11-12 12:49:32,756.48,grocery,in_store,0,1e-04,ALLOW,1
2023-11-12 13:00:05,900.53,entertainment,in_store,0,1e-04,ALLOW,1
2023-11-12 13:02:43,120.21,travel,in_store,0,0.001,ALLOW,1
2023-11-12 13:12:33,737.32,entertainment,online,0,1e-04,ALLOW,1
2023-11-12 13:38:05,10.0,pharmacy,atm,0,1e-04,ALLOW,1
2023-11-12 13:43:23,886.79,clothing,in_store,0,0.0,ALLOW,1
2023-11-12 14:00:11,1616.09,grocery,mobile_app,0,0.0002,ALLOW,1
2023-11-12 14:04:04,1773.48,jewelry,mobile_app,0,0.0003,ALLOW,1
2023-11-12 14:15:28,4903.55,travel,online,0,0.0019,ALLOW,1
2023-11-12 14:26:46,2222.3,pharmacy,online,0,0.0124,ALLOW,1
2023-11-12 14:32:09,130.04,electronics,online,0,0.0002,ALLOW,1
2023-11-12 14:38:52,1041.8,entertainment,in_store,0,0.0,ALLOW,1
2023-11-12 14:50:35,97.17,restaurant,online,0,0.0002,ALLOW,1
2023-11-12 15:02:38,1204.23,restaurant,atm,0,0.0013,ALLOW,1
2023-11-12 15:04:52,658.63,restaurant,online,0,1e-04,ALLOW,1
2023-11-12 15:08:09,88.85,jewelry,in_store,0,0.0007,ALLOW,1
2023-11-12 15:33:08,1014.8,pharmacy,in_store,0,0.0,ALLOW,1
2023-11-12 15:45:16,3120.92,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-12 15:58:50,93.54,restaurant,in_store,0,0.0003,ALLOW,1
2023-11-12 16:02:22,1888.96,grocery,atm,0,1e-04,ALLOW,1
2023-11-12 16:31:25,2737.28,online_gaming,mobile_app,0,0.0012,ALLOW,1
2023-11-12 16:39:31,313.89,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-12 16:41:00,62.41,entertainment,in_store,0,0.0006,ALLOW,1
2023-11-12 17:05:43,4051.56,jewelry,in_store,0,0.0005,ALLOW,1
2023-11-12 17:17:26,2086.04,clothing,mobile_app,0,0.0009,ALLOW,1
2023-11-12 17:45:15,980.58,grocery,mobile_app,0,0.0002,ALLOW,1
2023-11-12 17:49:23,1705.29,travel,in_store,0,1e-04,ALLOW,1
2023-11-12 17:56:05,436.32,fuel,in_store,0,1e-04,ALLOW,1
2023-11-12 17:58:10,3612.7,electronics,online,0,0.0009,ALLOW,1
2023-11-12 18:01:56,1069.25,entertainment,atm,0,0.0,ALLOW,1
2023-11-12 18:47:33,2006.24,online_gaming,mobile_app,0,0.0002,ALLOW,1
2023-11-12 18:49:57,102.16,online_gaming,atm,0,1e-04,ALLOW,1
2023-11-12 19:07:02,623.24,clothing,mobile_app,0,0.0016,ALLOW,1
2023-11-12 19:20:22,2570.76,jewelry,atm,0,0.0002,ALLOW,1
2023-11-12 19:20:56,2810.76,restaurant,mobile_app,0,0.0014,ALLOW,1
2023-11-12 19:25:23,1771.61,travel,atm,0,0.0,ALLOW,1
2023-11-12 19:39:33,788.78,pharmacy,online,0,0.0,ALLOW,1
2023-11-12 19:39:41,2395.48,jewelry,atm,0,0.0,ALLOW,1
2023-11-12 19:45:44,10.0,fuel,mobile_app,0,0.0008,ALLOW,1
2023-11-12 19:55:36,489.57,jewelry,atm,0,1e-04,ALLOW,1
2023-11-12 19:59:15,1151.7,clothing,mobile_app,0,1e-04,ALLOW,1
2023-11-12 20:06:53,660.26,travel,in_store,0,0.0002,ALLOW,1
2023-11-12 20:10:56,2061.96,clothing,in_store,0,0.0002,ALLOW,1
2023-11-12 20:18:35,449.86,fuel,in_store,0,1e-04,ALLOW,1
2023-11-12 20:24:09,2564.34,pharmacy,online,0,1e-04,ALLOW,1
2023-11-12 20:25:35,2816.01,entertainment,atm,0,0.0,ALLOW,1
2023-11-12 20:44:29,1197.94,travel,mobile_app,0,0.0004,ALLOW,1
2023-11-12 20:45:12,2227.37,clothing,online,0,1e-04,ALLOW,1
2023-11-12 20:46:01,534.33,travel,mobile_app,0,0.0,ALLOW,1
2023-11-12 20:55:35,1706.32,online_gaming,online,0,0.0003,ALLOW,1
2023-11-12 21:01:58,1931.4,fuel,atm,0,0.0004,ALLOW,1
2023-11-12 21:11:15,290.46,online_gaming,online,0,0.0004,ALLOW,1
2023-11-12 21:18:35,2096.29,grocery,in_store,0,0.0,ALLOW,1
2023-11-12 21:33:40,10.08,travel,mobile_app,0,0.0004,ALLOW,1
2023-11-12 21:33:51,416.87,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-12 21:52:20,694.54,fuel,mobile_app,0,0.0,ALLOW,1
2023-11-12 22:05:19,962.13,travel,in_store,0,0.0003,ALLOW,1
2023-11-12 22:08:21,2104.59,travel,mobile_app,0,0.0003,ALLOW,1
2023-11-12 22:11:31,2221.83,electronics,atm,0,1e-04,ALLOW,1
2023-11-12 22:13:54,918.98,clothing,online,0,1e-04,ALLOW,1
2023-11-12 22:14:41,1589.59,grocery,in_store,0,0.0002,ALLOW,1
2023-11-12 22:19:30,2093.55,online_gaming,in_store,0,0.0004,ALLOW,1
2023-11-12 22:21:12,497.58,online_gaming,mobile_app,0,0.0009,ALLOW,1
2023-11-12 22:32:18,414.88,restaurant,mobile_app,0,0.0,ALLOW,1
2023-11-12 22:38:04,151.16,jewelry,in_store,0,0.0008,ALLOW,1
2023-11-12 22:44:48,470.99,jewelry,online,0,1e-04,ALLOW,1
2023-11-12 23:03:59,10.83,clothing,mobile_app,0,0.0002,ALLOW,1
2023-11-13 00:00:10,1279.35,entertainment,online,0,0.0,ALLOW,1
2023-11-13 00:06:26,1160.68,online_gaming,online,0,0.0,ALLOW,1
2023-11-13 00:18:50,531.02,restaurant,in_store,0,0.0002,ALLOW,1
2023-11-13 00:50:10,2302.99,online_gaming,in_store,0,0.0004,ALLOW,1
2023-11-13 01:03:10,128.89,pharmacy,in_store,0,0.0002,ALLOW,1
2023-11-13 01:06:42,1437.8,restaurant,mobile_app,0,0.0005,ALLOW,1
2023-11-13 01:22:55,1036.52,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-13 01:34:01,1191.98,jewelry,mobile_app,0,1e-04,ALLOW,1
2023-11-13 01:39:50,261.8,entertainment,online,0,0.0003,ALLOW,1
2023-11-13 01:40:58,712.7,restaurant,in_store,0,0.0105,ALLOW,1
2023-11-13 01:42:55,675.95,electronics,mobile_app,0,0.0023,ALLOW,1
2023-11-13 02:55:24,31.37,travel,online,0,0.0012,ALLOW,1
2023-11-13 02:59:31,357.57,entertainment,atm,0,1e-04,ALLOW,1
2023-11-13 03:11:29,878.07,restaurant,atm,0,0.0,ALLOW,1
2023-11-13 03:43:42,674.81,entertainment,online,0,1e-04,ALLOW,1
2023-11-13 03:45:25,1777.58,clothing,atm,0,1e-04,ALLOW,1
2023-11-13 03:49:20,3946.77,clothing,in_store,0,1e-04,ALLOW,1
2023-11-13 03:54:56,4999.27,entertainment,online,0,0.0002,ALLOW,1
2023-11-13 04:06:34,1704.99,restaurant,mobile_app,0,0.0,ALLOW,1
2023-11-13 04:09:58,768.52,clothing,in_store,0,1e-04,ALLOW,1
2023-11-13 04:20:03,2566.36,grocery,online,0,0.0119,ALLOW,1
2023-11-13 04:27:44,1341.87,entertainment,atm,0,1e-04,ALLOW,1
2023-11-13 04:35:50,430.66,restaurant,online,0,1e-04,ALLOW,1
2023-11-13 04:42:31,1996.67,clothing,online,0,0.0006,ALLOW,1
2023-11-13 04:50:58,2322.71,jewelry,online,0,0.0,ALLOW,1
2023-11-13 04:51:14,1237.47,grocery,atm,0,0.0002,ALLOW,1
2023-11-13 04:55:15,871.9,electronics,mobile_app,0,1e-04,ALLOW,1
2023-11-13 05:01:50,661.66,clothing,mobile_app,0,0.0009,ALLOW,1
2023-11-13 05:09:33,4417.67,travel,mobile_app,0,1e-04,ALLOW,1
2023-11-13 05:17:16,498.41,restaurant,atm,0,0.0002,ALLOW,1
2023-11-13 05:53:46,336.09,fuel,mobile_app,0,1e-04,ALLOW,1
2023-11-13 06:04:38,2541.2,travel,online,0,0.0003,ALLOW,1
2023-11-13 06:29:08,666.61,entertainment,in_store,0,1e-04,ALLOW,1
2023-11-13 06:30:02,2980.41,clothing,atm,0,0.0336,ALLOW,1
2023-11-13 06:30:30,1291.74,electronics,atm,0,0.0012,ALLOW,1
2023-11-13 06:47:23,4001.4,restaurant,atm,0,0.0251,ALLOW,1
2023-11-13 06:48:42,226.92,clothing,online,0,1e-04,ALLOW,1
2023-11-13 06:54:35,3715.07,jewelry,online,0,0.0,ALLOW,1
2023-11-13 06:55:20,141.56,travel,mobile_app,0,0.0006,ALLOW,1
2023-11-13 07:08:02,2014.83,electronics,atm,0,1e-04,ALLOW,1
2023-11-13 07:15:17,379.43,clothing,atm,0,0.0003,ALLOW,1
2023-11-13 07:20:55,81.36,online_gaming,in_store,0,1e-04,ALLOW,1
2023-11-13 07:22:35,847.24,grocery,mobile_app,0,1e-04,ALLOW,1
2023-11-13 07:29:20,194.82,jewelry,atm,0,0.0003,ALLOW,1
2023-11-13 07:43:18,971.96,clothing,in_store,0,0.0004,ALLOW,1
2023-11-13 07:52:55,100.94,jewelry,in_store,0,0.0004,ALLOW,1
2023-11-13 08:15:00,542.48,clothing,mobile_app,0,1e-04,ALLOW,1
2023-11-13 09:02:23,2963.02,pharmacy,mobile_app,0,1e-04,ALLOW,1
2023-11-13 09:08:23,329.24,grocery,online,0,1e-04,ALLOW,1
2023-11-13 09:09:32,506.59,pharmacy,online,0,0.0023,ALLOW,1
2023-11-13 09:11:37,534.14,restaurant,in_store,0,1e-04,ALLOW,1
